user_id,item_id,rating,timestamp
0,234,1.0,1383523200
1,361,3.0,1526342400
2,661,5.0,1419379200
3,376,5.0,1430179200
4,215,4.0,1469577600
5,3,4.0,1468454400
6,234,4.0,1405900800
7,115,4.0,1515283200
8,234,5.0,1487721600
9,234,3.0,1408579200
10,234,5.0,1444694400
11,629,4.0,1423526400
12,167,5.0,1501891200
13,650,5.0,1513900800
14,234,2.0,1371859200
15,234,1.0,1498089600
16,781,4.0,1525392000
17,234,4.0,1384819200
18,85,5.0,1467849600
19,245,3.0,1502582400
20,337,5.0,1474675200
21,512,4.0,1502064000
22,432,4.0,1479600000
23,103,4.0,1530921600
24,181,4.0,1507766400
25,55,4.0,1529366400
26,164,5.0,1489276800
27,479,5.0,1490918400
28,440,5.0,1519948800
29,518,5.0,1422748800
30,234,5.0,1428796800
31,234,5.0,1393891200
32,306,3.0,1399766400
33,373,4.0,1498608000
34,234,5.0,1377993600
35,677,5.0,1501891200
36,649,4.0,1457654400
37,223,1.0,1505433600
38,698,4.0,1526688000
39,248,3.0,1526515200
40,207,5.0,1502064000
41,234,2.0,1373500800
42,461,1.0,1512172800
43,275,5.0,1485820800
44,373,5.0,1497916800
45,244,4.0,1430611200
46,234,1.0,1469923200
47,267,5.0,1469318400
48,306,5.0,1382918400
49,222,5.0,1453939200
50,234,5.0,1408320000
51,469,4.0,1445904000
52,675,3.0,1529366400
53,725,4.0,1504656000
54,306,5.0,1407369600
55,394,5.0,1498867200
56,801,3.0,1499472000
57,538,5.0,1525046400
58,619,5.0,1437523200
59,594,5.0,1431388800
60,234,5.0,1510272000
61,306,5.0,1406246400
62,277,5.0,1482883200
63,678,1.0,1519344000
64,234,4.0,1391990400
65,394,5.0,1499644800
66,60,5.0,1495843200
67,234,5.0,1455321600
68,236,5.0,1446940800
69,394,3.0,1511481600
70,526,5.0,1488758400
71,796,5.0,1446940800
72,221,4.0,1404259200
73,674,3.0,1488585600
74,373,5.0,1500595200
75,234,1.0,1476144000
76,234,5.0,1406160000
77,10,5.0,1522108800
78,307,5.0,1498521600
79,373,5.0,1499385600
80,649,3.0,1486166400
81,234,5.0,1468800000
82,158,5.0,1482364800
83,234,3.0,1373241600
84,809,5.0,1502236800
85,526,3.0,1488844800
86,73,5.0,1516060800
87,308,5.0,1434153600
88,234,5.0,1403395200
89,234,4.0,1447200000
90,348,5.0,1526688000
91,234,4.0,1408492800
92,777,5.0,1497916800
93,163,4.0,1475539200
94,515,3.0,1507766400
95,547,5.0,1435795200
96,234,4.0,1393804800
97,552,3.0,1497916800
98,568,5.0,1434844800
99,549,3.0,1517616000
100,247,4.0,1502928000
101,11,5.0,1500336000
102,777,5.0,1474329600
103,318,1.0,1475625600
104,334,5.0,1503360000
105,394,5.0,1497830400
106,750,3.0,1485734400
107,234,4.0,1465344000
108,234,5.0,1369699200
109,375,3.0,1534896000
110,743,4.0,1522713600
111,777,5.0,1367798400
112,818,4.0,1486425600
113,373,2.0,1504396800
114,750,4.0,1486080000
115,171,2.0,1482278400
116,827,5.0,1524787200
117,103,5.0,1525132800
118,234,5.0,1431561600
119,131,2.0,1504569600
120,512,5.0,1507939200
121,346,5.0,1529366400
122,599,5.0,1507680000
123,329,5.0,1459555200
124,730,4.0,1422835200
125,731,5.0,1479168000
126,372,4.0,1441756800
127,12,3.0,1472428800
128,245,4.0,1503532800
129,772,4.0,1498608000
130,650,3.0,1512000000
131,546,5.0,1456790400
132,660,5.0,1509840000
133,619,4.0,1525737600
134,581,5.0,1515456000
135,307,3.0,1489190400
136,234,5.0,1414540800
137,775,5.0,1518134400
138,732,5.0,1514678400
139,207,4.0,1504396800
140,566,4.0,1446681600
141,88,2.0,1460332800
142,782,4.0,1491955200
143,755,2.0,1486684800
144,41,3.0,1518134400
145,126,5.0,1465862400
146,603,4.0,1478304000
147,11,4.0,1500508800
148,277,4.0,1473379200
149,768,5.0,1510617600
150,512,3.0,1516233600
151,349,5.0,1484784000
152,683,5.0,1475884800
153,269,5.0,1518393600
154,804,3.0,1454025600
155,373,5.0,1498348800
156,245,3.0,1498608000
157,357,5.0,1511222400
158,316,5.0,1504483200
159,306,5.0,1381104000
160,234,4.0,1370908800
161,751,4.0,1468195200
162,147,3.0,1507766400
163,400,5.0,1504915200
164,580,4.0,1492387200
165,234,5.0,1411862400
166,671,4.0,1481414400
167,373,5.0,1501113600
168,234,5.0,1405296000
169,692,5.0,1521676800
170,45,5.0,1486598400
171,346,5.0,1526342400
172,204,5.0,1478131200
173,183,4.0,1474329600
174,311,5.0,1479340800
175,772,4.0,1494720000
176,234,1.0,1378857600
177,528,4.0,1528934400
178,52,4.0,1518307200
179,71,4.0,1520208000
180,186,3.0,1524614400
181,394,4.0,1497744000
182,580,4.0,1501027200
183,114,5.0,1493164800
184,669,5.0,1525910400
185,234,5.0,1427241600
186,234,2.0,1404518400
187,394,5.0,1498435200
188,63,4.0,1504051200
189,341,5.0,1441670400
190,176,2.0,1460592000
191,298,4.0,1502409600
192,195,3.0,1497916800
193,394,5.0,1498089600
194,313,5.0,1504828800
195,13,3.0,1436227200
196,417,5.0,1486080000
197,234,5.0,1372118400
198,705,2.0,1430697600
199,307,5.0,1524441600
200,323,3.0,1448323200
201,234,5.0,1465862400
202,579,5.0,1502755200
203,795,4.0,1485475200
204,226,2.0,1469145600
205,807,3.0,1527638400
206,234,5.0,1373068800
207,67,5.0,1503964800
208,306,4.0,1404345600
209,740,5.0,1523404800
210,234,5.0,1400112000
211,528,5.0,1527120000
212,681,5.0,1386806400
213,118,2.0,1480809600
214,720,3.0,1468800000
215,606,3.0,1525996800
216,568,4.0,1434758400
217,234,5.0,1481068800
218,21,4.0,1473379200
219,599,5.0,1498262400
220,563,1.0,1524009600
221,186,5.0,1524441600
222,374,5.0,1494201600
223,270,5.0,1527552000
224,677,5.0,1502668800
225,581,5.0,1517443200
226,712,5.0,1503532800
227,617,5.0,1531612800
228,801,4.0,1498521600
229,841,5.0,1489968000
230,234,1.0,1482883200
231,323,3.0,1449878400
232,234,5.0,1383523200
233,133,4.0,1458691200
234,295,5.0,1480204800
235,394,4.0,1507852800
236,390,4.0,1492646400
237,743,3.0,1520467200
238,480,3.0,1464912000
239,234,5.0,1401753600
240,234,5.0,1458864000
241,11,5.0,1498262400
242,234,5.0,1370908800
243,234,5.0,1383436800
244,424,5.0,1482883200
245,641,5.0,1491004800
246,248,5.0,1530576000
247,234,5.0,1395100800
248,140,5.0,1462579200
249,431,2.0,1492300800
250,234,5.0,1383782400
251,33,3.0,1428019200
252,41,4.0,1518048000
253,275,5.0,1492560000
254,822,5.0,1510876800
255,313,4.0,1505865600
256,114,1.0,1436745600
257,366,1.0,1405036800
258,181,4.0,1524528000
259,0,5.0,1369440000
260,693,5.0,1499472000
261,52,5.0,1501718400
262,413,3.0,1469491200
263,772,4.0,1494288000
264,234,5.0,1378771200
265,688,3.0,1470355200
266,109,3.0,1526601600
267,181,5.0,1507852800
268,79,5.0,1482364800
269,723,3.0,1528416000
270,234,5.0,1461542400
